id,pi_lower,pi_upper
108082,2683.8697395787267,4740.130260421273
108083,2261.0364062453928,4317.29692708794
108084,2969.7030729120597,5025.963593754607
108085,2431.5364062453928,4487.79692708794
108086,2431.5364062453928,4487.79692708794
108087,2105.2030729120597,4161.463593754607
108088,2259.8697395787267,4316.130260421273
108089,2431.5364062453928,4487.79692708794
108090,2718.8697395787267,4775.130260421273
108091,2431.5364062453928,4487.79692708794
108092,2431.5364062453928,4487.79692708794
108093,2431.5364062453928,4487.79692708794
108094,2402.3697395787267,4458.630260421273
108095,2683.8697395787267,4740.130260421273
108096,2431.5364062453928,4487.79692708794
108097,2718.8697395787267,4775.130260421273
108098,2683.8697395787267,4740.130260421273
108099,2608.5364062453928,4664.79692708794
108100,2718.8697395787267,4775.130260421273
108101,2259.8697395787267,4316.130260421273
108102,2431.5364062453928,4487.79692708794
108103,2431.5364062453928,4487.79692708794
108104,2460.8697395787267,4517.130260421273
108105,2269.2030729120597,4325.463593754607
108106,2402.3697395787267,4458.630260421273
108107,2683.8697395787267,4740.130260421273
108108,2431.5364062453928,4487.79692708794
108109,2085.8697395787267,4142.130260421273
108110,2188.3697395787267,4244.630260421273
108111,2718.8697395787267,4775.130260421273
108112,1937.20307291206,3993.4635937546072
108113,1849.8697395787265,3906.1302604212733
108114,2683.8697395787267,4740.130260421273
108115,2683.8697395787267,4740.130260421273
108116,2683.8697395787267,4740.130260421273
108117,2683.8697395787267,4740.130260421273
108118,2075.3697395787267,4131.630260421273
108119,2075.3697395787267,4131.630260421273
108120,2269.2030729120597,4325.463593754607
108121,2155.7030729120597,4211.963593754607
108122,2718.8697395787267,4775.130260421273
108123,2683.8697395787267,4740.130260421273
108124,2431.5364062453928,4487.79692708794
108125,2312.7030729120597,4368.963593754607
108126,2292.0364062453928,4348.29692708794
108127,2683.8697395787267,4740.130260421273
108128,1938.536406245393,3994.7969270879403
108129,2431.5364062453928,4487.79692708794
108130,2431.5364062453928,4487.79692708794
108131,2718.8697395787267,4775.130260421273
108132,2683.8697395787267,4740.130260421273
108133,2431.5364062453928,4487.79692708794
108134,2431.5364062453928,4487.79692708794
108135,2431.5364062453928,4487.79692708794
108136,2683.8697395787267,4740.130260421273
108137,2259.8697395787267,4316.130260421273
108138,2683.8697395787267,4740.130260421273
108139,2261.0364062453928,4317.29692708794
108140,2718.8697395787267,4775.130260421273
108141,2431.5364062453928,4487.79692708794
108142,2201.8697395787267,4258.130260421273
108143,2293.0364062453928,4349.29692708794
108144,2718.8697395787267,4775.130260421273
108145,1938.536406245393,3994.7969270879403
108146,2431.5364062453928,4487.79692708794
108147,2148.8697395787267,4205.130260421273
108148,1982.20307291206,4038.4635937546072
108149,1621.036406245393,3677.2969270879403
108150,2149.0364062453928,4205.29692708794
108151,2683.8697395787267,4740.130260421273
108152,2431.5364062453928,4487.79692708794
108153,2085.0364062453928,4141.29692708794
108154,2060.7030729120597,4116.963593754607
108155,1486.536406245393,3542.7969270879403
108156,2431.5364062453928,4487.79692708794
108157,2431.5364062453928,4487.79692708794
108158,2683.8697395787267,4740.130260421273
108159,2336.3697395787267,4392.630260421273
108160,2259.8697395787267,4316.130260421273
108161,2718.8697395787267,4775.130260421273
108162,2274.7030729120597,4330.963593754607
108163,2274.7030729120597,4330.963593754607
108164,2269.2030729120597,4325.463593754607
108165,2513.3697395787267,4569.630260421273
108166,2431.5364062453928,4487.79692708794
108167,2325.5364062453928,4381.79692708794
108168,2484.3697395787267,4540.630260421273
108169,2683.8697395787267,4740.130260421273
108170,2718.8697395787267,4775.130260421273
108171,2274.7030729120597,4330.963593754607
108172,2431.5364062453928,4487.79692708794
108173,2084.8697395787267,4141.130260421273
108174,2718.8697395787267,4775.130260421273
108175,2431.5364062453928,4487.79692708794
108176,2431.5364062453928,4487.79692708794
108177,2310.7030729120597,4366.963593754607
108178,2274.7030729120597,4330.963593754607
108179,2431.5364062453928,4487.79692708794
108180,2683.8697395787267,4740.130260421273
108181,2336.3697395787267,4392.630260421273
108182,2431.5364062453928,4487.79692708794
