id,pi_lower,pi_upper
108082,2430.37271687215,4192.88173473719
108083,2312.017555963317,4074.526573828358
108084,2192.2418331951503,3954.750851060191
108085,2313.8218069830136,4076.3308248480544
108086,2324.9347594958026,4087.4437773608433
108087,2035.6386394335952,3798.1476572986357
108088,2531.806397630786,4294.3154154958265
108089,2478.069444944451,4240.578462809492
108090,2423.150777922564,4185.659795787605
108091,2313.4685570423962,4075.977574907437
108092,2210.927521387468,3973.4365392525087
108093,2323.421336391556,4085.9303542565967
108094,2342.9947669804515,4105.503784845492
108095,2355.5737461864337,4118.0827640514735
108096,2363.864327716993,4126.373345582034
108097,2405.013665637427,4167.522683502467
108098,2500.543588086094,4263.052605951135
108099,2079.2879460163213,3841.796963881361
108100,2563.790932030547,4326.299949895588
108101,2280.4150412041236,4042.9240590691643
108102,2100.9119481883445,3863.420966053385
108103,2569.5714089971307,4332.0804268621705
108104,2317.6823093475905,4080.191327212631
108105,2471.8905559451296,4234.399573810169
108106,2397.712765163408,4160.221783028449
108107,2352.4601162271756,4114.969134092216
108108,2364.5901406309586,4127.099158495999
108109,1925.1142002043964,3687.623218069437
108110,2073.6764965900993,3836.18551445514
108111,2392.126118810611,4154.635136675651
108112,2039.2555000683062,3801.7645179333467
108113,2148.948015878188,3911.457033743228
108114,2367.811990073722,4130.321007938762
108115,2455.4367361614804,4217.94575402652
108116,2172.2509033796277,3934.7599212446685
108117,2428.814685829412,4191.323703694453
108118,2423.5654630226145,4186.074480887654
108119,2335.8954757202146,4098.404493585255
108120,2473.683248711156,4236.192266576196
108121,2352.62435802423,4115.133375889271
108122,2310.953949247535,4073.462967112575
108123,2253.810888333661,4016.3199061987007
108124,2387.486677019796,4149.995694884837
108125,2384.3655190187765,4146.874536883817
108126,2296.5082404978675,4059.0172583629083
108127,2388.0332391363218,4150.5422570013625
108128,2125.5835876425845,3888.0926055076243
108129,2365.003495212638,4127.512513077678
108130,2253.255511800229,4015.76452966527
108131,2529.5405808119103,4292.049598676951
108132,2500.431641020258,4262.940658885298
108133,2208.6757313046946,3971.1847491697345
108134,2330.5324212239793,4093.04143908902
108135,2579.3198835480007,4341.8289014130405
108136,2511.8391249719016,4274.348142836942
108137,2600.052836152121,4362.561854017162
108138,2237.8065354582122,4000.315553323253
108139,2393.571670154416,4156.080688019457
108140,2347.441771971239,4109.95078983628
108141,2406.851259087731,4169.3602769527715
108142,2413.7087351874798,4176.2177530525205
108143,2417.0387046004016,4179.547722465442
108144,2230.8303991056873,3993.339416970728
108145,2177.0637631788195,3939.5727810438602
108146,2575.9085035502776,4338.417521415318
108147,2310.8771212733354,4073.386139138376
108148,2543.908639662106,4306.417657527147
108149,3089.0237487068325,4851.532766571873
108150,2284.260192761207,4046.7692106262475
108151,2392.105713649612,4154.614731514653
108152,2479.511632563447,4242.020650428488
108153,2395.338772351137,4157.847790216178
108154,2247.593759710986,4010.1027775760267
108155,2176.9435398672194,3939.4525577322593
108156,2240.518374473696,4003.027392338736
108157,2481.6526235619976,4244.161641427038
108158,2321.2696263495254,4083.778644214566
108159,2311.817179495494,4074.326197360534
108160,2538.440927545099,4300.94994541014
108161,2338.201288461054,4100.710306326095
108162,2600.7388607876237,4363.247878652664
108163,2391.361146788332,4153.870164653373
