id,pi_lower,pi_upper
108082,2396.39549106748,4158.90450893252
108083,2237.10549106748,3999.61450893252
108084,2314.1654910674797,4076.6745089325204
108085,2347.34549106748,4109.85450893252
108086,2143.59549106748,3906.10450893252
108087,1871.3654910674798,3633.8745089325203
108088,2665.67549106748,4428.18450893252
108089,2792.6554910674795,4555.16450893252
108090,2181.6654910674797,3944.1745089325204
108091,2588.1554910674795,4350.66450893252
108092,2184.50549106748,3947.0145089325206
108093,2471.4854910674794,4233.99450893252
108094,2509.09549106748,4271.60450893252
108095,2458.10549106748,4220.61450893252
108096,2381.9454910674795,4144.45450893252
108097,2296.2754910674803,4058.78450893252
108098,2478.7454910674796,4241.25450893252
108099,1462.66549106748,3225.1745089325204
108100,2518.5754910674796,4281.08450893252
108101,2254.35549106748,4016.86450893252
108102,2396.93549106748,4159.44450893252
108103,2518.9154910674797,4281.42450893252
108104,2185.60549106748,3948.11450893252
108105,2453.09549106748,4215.60450893252
108106,1657.1954910674797,3419.70450893252
108107,2362.88549106748,4125.39450893252
108108,2004.7854910674798,3767.2945089325203
108109,1736.7354910674796,3499.24450893252
108110,1222.3654910674798,2984.8745089325203
108111,2573.9554910674797,4336.46450893252
108112,1784.52549106748,3547.03450893252
108113,2157.10549106748,3919.61450893252
108114,2514.92549106748,4277.43450893252
108115,2327.7354910674794,4090.24450893252
108116,2074.4454910674795,3836.95450893252
108117,2394.26549106748,4156.77450893252
108118,2287.47549106748,4049.98450893252
108119,2237.51549106748,4000.02450893252
108120,2583.4854910674794,4345.99450893252
108121,2220.72549106748,3983.23450893252
108122,2520.5654910674803,4283.07450893252
108123,2105.4454910674795,3867.95450893252
108124,2652.8654910674795,4415.37450893252
108125,2420.6554910674795,4183.16450893252
108126,2561.60549106748,4324.11450893252
108127,2443.33549106748,4205.8445089325205
108128,2139.9954910674796,3902.5045089325204
108129,2371.6254910674797,4134.1345089325205
108130,2036.9454910674797,3799.45450893252
108131,2239.42549106748,4001.9345089325197
108132,2514.88549106748,4277.39450893252
108133,2222.2454910674796,3984.7545089325204
108134,2155.93549106748,3918.44450893252
108135,2535.7354910674794,4298.24450893252
108136,2580.4154910674797,4342.92450893252
108137,2918.1154910674795,4680.62450893252
108138,2339.7454910674796,4102.25450893252
108139,2470.60549106748,4233.11450893252
108140,2528.05549106748,4290.56450893252
108141,2273.34549106748,4035.85450893252
108142,2159.4954910674796,3922.0045089325204
108143,1700.4754910674799,3462.98450893252
108144,2304.4054910674795,4066.91450893252
108145,2297.2354910674794,4059.74450893252
108146,2416.72549106748,4179.23450893252
108147,2346.85549106748,4109.36450893252
108148,2420.1154910674795,4182.62450893252
108149,2068.5654910674803,3831.07450893252
108150,2534.01549106748,4296.52450893252
108151,2395.9854910674794,4158.49450893252
108152,2366.47549106748,4128.98450893252
108153,2583.3654910674795,4345.87450893252
108154,2422.2754910674803,4184.78450893252
108155,2459.58549106748,4222.0945089325205
108156,2516.72549106748,4279.23450893252
108157,2826.8154910674803,4589.32450893252
108158,2336.4554910674797,4098.96450893252
108159,2204.2354910674794,3966.74450893252
108160,2942.3154910674803,4704.82450893252
108161,2390.35549106748,4152.86450893252
