id,pi_lower,pi_upper
108082,2399.8545,4162.3633
108083,1992.2225,3754.7314
108084,2275.8843,4038.3936
108085,2382.8389,4145.3477
108086,2121.7783,3884.287
108087,2077.8823,3840.391
108088,2844.4775,4606.987
108089,2755.3662,4517.875
108090,2430.0215,4192.531
108091,2540.5635,4303.0723
108092,2084.5332,3847.042
108093,2300.3354,4062.8447
108094,2554.65,4317.1587
108095,2651.4897,4413.9985
108096,2368.3228,4130.8315
108097,2364.814,4127.323
108098,2666.5713,4429.08
108099,1692.8107,3455.3198
108100,2517.3071,4279.816
108101,2348.8267,4111.336
108102,2239.0981,4001.6074
108103,2805.2842,4567.7935
108104,1929.1517,3691.6606
108105,2417.976,4180.4854
108106,1925.4103,3687.9194
108107,2456.9224,4219.431
108108,2031.3502,3793.8594
108109,1808.298,3570.8071
108110,1426.7838,3189.293
108111,2661.0322,4423.5415
108112,1578.9999,3341.5088
108113,2131.3535,3893.8628
108114,2267.3071,4029.8164
108115,2356.415,4118.924
108116,2171.3862,3933.8955
108117,2393.981,4156.49
108118,2349.0713,4111.58
108119,2007.7294,3770.2383
108120,2722.6401,4485.149
108121,2198.059,3960.5679
108122,2548.1323,4310.6416
108123,2123.501,3886.0098
108124,2411.606,4174.1147
108125,2485.8745,4248.384
108126,2594.5283,4357.037
108127,2612.1372,4374.646
108128,2171.7676,3934.2764
108129,2398.1172,4160.6265
108130,1936.6481,3699.1572
108131,2513.251,4275.76
108132,2431.414,4193.9233
108133,2126.558,3889.0674
108134,2095.3647,3857.874
108135,2622.016,4384.525
108136,2605.6719,4368.181
108137,2728.522,4491.0312
108138,2317.8315,4080.3403
108139,2367.5073,4130.016
108140,2418.8638,4181.3726
108141,2292.1738,4054.6826
108142,1748.0692,3510.5781
108143,1925.6293,3688.1382
108144,2329.245,4091.7544
108145,2385.7524,4148.261
108146,2290.0303,4052.5396
108147,2235.711,3998.2197
108148,2513.92,4276.429
108149,2518.526,4281.0347
108150,2567.0942,4329.6035
108151,2347.6938,4110.203
108152,2017.882,3780.391
108153,2471.6226,4234.132
108154,2369.1816,4131.6904
108155,2449.7163,4212.225
108156,2528.2563,4290.765
108157,2674.0889,4436.598
108158,2216.914,3979.4233
108159,2558.0752,4320.584
108160,2759.4214,4521.9307
108161,2367.651,4130.16
108162,2794.248,4556.7573
108163,2629.9165,4392.426
108164,2331.1953,4093.704
108165,2578.169,4340.6777
108166,2757.7153,4520.2246
108167,2628.337,4390.8457
108168,2099.984,3862.4927
108169,2450.857,4213.3657
108170,2015.7936,3778.3027
108171,2522.6338,4285.143
108172,2324.1558,4086.6646
108173,2610.9263,4373.4355
108174,2581.8726,4344.382
108175,2569.7246,4332.234
108176,2153.711,3916.2197
108177,2336.0005,4098.5093
108178,2805.516,4568.025
108179,2638.2593,4400.7686
108180,2249.4717,4011.981
108181,1751.1364,3513.6455
108182,2408.75,4171.2593
108183,2671.4731,4433.982
108184,2673.0962,4435.6055
108185,2697.0854,4459.594
108186,2645.8564,4408.365
108187,2690.495,4453.0044
108188,2229.3242,3991.8335
108189,2102.2207,3864.7295
108190,2310.7808,4073.29
108191,2371.9917,4134.5005
108192,2524.6821,4287.1914
108193,2804.3745,4566.8833
108194,1703.1144,3465.6235
108195,2824.52,4587.029
108196,2723.894,4486.4033
108197,1939.0594,3701.5684
108198,2918.5635,4681.0728
108199,2602.0854,4364.594
108200,2174.9868,3937.496
108201,2453.7163,4216.2256
108202,2168.1792,3930.688
108203,2382.6719,4145.181
108204,2263.4927,4026.0015
108205,2359.021,4121.5303
108206,2243.829,4006.3384
108207,2704.2593,4466.768
108208,2352.1733,4114.682
108209,2172.999,3935.5078
108210,2389.4097,4151.919
108211,2566.1636,4328.673
108212,2431.685,4194.194
108213,2450.7012,4213.21
108214,2641.8975,4404.4062
108215,2979.9648,4742.4736
108216,2027.797,3790.3062
108217,2217.2349,3979.7441
108218,2830.604,4593.113
108219,2541.4028,4303.9116
108220,2353.8281,4116.3374
108221,1936.8368,3699.3457
108222,1884.2587,3646.7676
108223,2384.6064,4147.1157
108224,1947.8353,3710.3442
108225,2425.026,4187.535
108226,2435.9248,4198.434
108227,2659.8364,4422.3457
108228,2732.1304,4494.6396
108229,2710.2148,4472.7236
108230,2813.4565,4575.966
108231,2416.372,4178.8813
108232,2337.9282,4100.4375
108233,2879.896,4642.4053
108234,2571.0737,4333.583
108235,2577.9868,4340.4956
108236,1969.5267,3732.0356
108237,2394.559,4157.068
108238,2078.0566,3840.566
108239,2020.661,3783.17
108240,2638.0146,4400.524
108241,1948.4967,3711.0059
108242,2861.1309,4623.64
108243,1534.6517,3297.1606
108244,2822.7622,4585.2715
108245,2346.8804,4109.3896
108246,2401.2822,4163.791
108247,2720.5923,4483.1016
108248,1987.5509,3750.06
108249,2307.8877,4070.3965
108250,2521.7544,4284.263
108251,2602.392,4364.901
108252,1791.307,3553.816
108253,2245.4473,4007.9565
108254,2439.8242,4202.3335
108255,2353.2397,4115.749
108256,2214.0044,3976.5137
108257,2302.2354,4064.7441
108258,2368.162,4130.6714
108259,2791.1562,4553.6655
108260,2675.421,4437.9297
108261,2085.7349,3848.2441
108262,1943.9359,3706.4448
108263,2962.4893,4724.998
108264,2206.2593,3968.7686
108265,2632.4136,4394.9224
108266,2153.1519,3915.6606
108267,2161.984,3924.4927
108268,2281.8179,4044.3267
108269,2207.8403,3970.349
108270,2447.0981,4209.607
108271,2348.2515,4110.7603
108272,2027.0673,3789.5762
108273,2275.6953,4038.2046
108274,2375.3647,4137.8735
108275,2547.6055,4310.1147
108276,2372.5122,4135.0215
108277,2859.9282,4622.437
108278,2214.938,3977.4468
108279,2420.4595,4182.9688
108280,2515.9429,4278.452
108281,1986.9882,3749.497
108282,2354.8418,4117.3506
108283,2710.1318,4472.6406
108284,2410.3926,4172.902
108285,2442.5767,4205.086
108286,2870.1602,4632.669
108287,2247.9932,4010.5024
108288,1706.6678,3469.1768
108289,2482.3706,4244.88
108290,2177.0684,3939.5776
108291,2626.2593,4388.7686
108292,1408.4552,3170.9644
108293,2828.857,4591.3657
108294,2645.4575,4407.967
108295,2355.7324,4118.2417
108296,2441.0376,4203.547
108297,2390.521,4153.0303
108298,2032.9369,3795.4458
108299,2637.2798,4399.7886
108300,1882.0326,3644.5415
108301,2363.252,4125.7607
108302,2073.2822,3835.791
108303,2437.8428,4200.3516
108304,1933.6881,3696.1973
108305,2673.733,4436.2417
108306,2273.148,4035.6567
108307,2623.8887,4386.398
108308,2356.2837,4118.793
108309,2545.0503,4307.5596
108310,1525.8026,3288.3115
108311,2222.0674,3984.5767
108312,2266.7856,4029.2944
108313,2498.7969,4261.3057
108314,2383.726,4146.2354
108315,2309.3438,4071.8525
108316,2504.291,4266.8003
108317,2761.7837,4524.293
108318,2281.7217,4044.231
108319,1590.3844,3352.8936
108320,2051.6646,3814.1738
108321,2446.7642,4209.2734
108322,2566.5474,4329.056
108323,2523.454,4285.963
108324,2270.4033,4032.912
108325,2542.0615,4304.5703
108326,2371.605,4134.114
108327,2570.4336,4332.9424
108328,2759.9512,4522.4604
108329,2593.103,4355.612
108330,2741.2612,4503.77
108331,2269.6719,4032.1812
108332,2477.0688,4239.578
108333,2420.0015,4182.5107
108334,2423.476,4185.9854
108335,1698.3431,3460.852
108336,2121.5244,3884.0337
108337,2547.0034,4309.5127
108338,2611.189,4373.6978
108339,2365.0283,4127.5376
108340,2269.183,4031.692
108341,2246.6802,4009.1895
108342,2528.5215,4291.031
108343,2284.19,4046.6987
108344,2722.9146,4485.4233
108345,2700.6416,4463.151
108346,2577.171,4339.6797
108347,2729.7715,4492.2803
108348,2626.4365,4388.9453
108349,2521.4307,4283.9395
108350,2136.9375,3899.4463
108351,2386.8071,4149.3164
108352,3109.4287,4871.938
108353,2237.292,3999.8013
108354,2518.6675,4281.177
108355,2583.896,4346.4053
108356,2186.1855,3948.6943
108357,2426.4565,4188.966
108358,2427.7886,4190.2974
108359,2299.2065,4061.7158
108360,2169.2485,3931.7573
108361,2391.8643,4154.3735
108362,2021.5009,3784.0098
108363,2490.4429,4252.952
108364,2500.4868,4262.9956
108365,2293.7983,4056.3071
108366,2450.9985,4213.5073
108367,2506.1484,4268.657
108368,2601.5195,4364.029
108369,2033.6295,3796.1387
108370,1958.4545,3720.9634
108371,2577.8315,4340.3403
108372,2515.5317,4278.0405
108373,2780.0562,4542.565
108374,2745.1152,4507.6245
108375,2687.3286,4449.838
108376,2561.2534,4323.7627
108377,2185.7437,3948.253
108378,2424.7583,4187.2676
108379,2239.9336,4002.4429
108380,2440.708,4203.217
108381,2229.082,3991.5913
108382,2013.2443,3775.7534
108383,2388.0547,4150.564
108384,2572.0664,4334.575
108385,2625.9639,4388.4727
108386,2120.6172,3883.126
108387,2637.9785,4400.488
108388,2196.5654,3959.0747
108389,2045.828,3808.337
108390,1953.1061,3715.6152
108391,2068.7104,3831.2192
108392,2807.315,4569.8237
108393,2386.6084,4149.1177
108394,2477.5,4240.009
108395,2719.0298,4481.539
108396,2478.375,4240.884
108397,1756.3322,3518.8413
108398,2167.4697,3929.9785
108399,2178.8076,3941.317
108400,2281.148,4043.6567
108401,2180.0781,3942.5874
108402,2500.48,4262.989
108403,2069.495,3832.004
108404,2910.025,4672.534
108405,2626.5425,4389.052
108406,2295.4287,4057.9375
108407,2383.6426,4146.152
108408,2579.6128,4342.122
108409,2558.5215,4321.0303
108410,2586.1382,4348.6475
108411,3612.228,5374.737
108412,2962.026,4724.5347
108413,2403.8545,4166.3633
108414,2485.4507,4247.96
108415,2361.2388,4123.7476
108416,2244.0688,4006.5776
108417,2514.2944,4276.803
108418,2227.7773,3990.2861
108419,2302.2544,4064.7637
108420,2546.5957,4309.105
108421,2418.9297,4181.4385
108422,1875.3495,3637.8584
108423,1965.3671,3727.876
108424,2221.7168,3984.2256
108425,2376.3574,4138.866
108426,2747.5522,4510.0615
108427,2014.0258,3776.5347
108428,2468.213,4230.722
108429,2730.1367,4492.646
108430,2679.0732,4441.5825
108431,1881.9532,3644.4624
108432,2507.3906,4269.9
108433,2256.108,4018.6167
108434,2093.269,3855.7783
108435,2330.6514,4093.1606
108436,2247.0361,4009.5454
108437,1927.9833,3690.4922
108438,1800.7274,3563.2363
108439,2053.9478,3816.457
108440,2233.9678,3996.4766
108441,2438.6504,4201.159
108442,2067.6768,3830.1855
108443,1990.3907,3752.9
108444,2614.7964,4377.3057
108445,2819.6704,4582.179
108446,2460.6895,4223.1987
108447,2528.3828,4290.892
108448,2338.377,4100.886
108449,2452.4507,4214.96
108450,2304.2231,4066.7324
108451,2579.266,4341.7754
108452,2364.5752,4127.084
108453,2468.4395,4230.9487
108454,2462.5796,4225.0884
108455,2739.8857,4502.3945
108456,2614.8706,4377.38
108457,1973.4877,3735.9966
108458,2485.8423,4248.3516
108459,1996.3094,3758.8184
108460,2381.3745,4143.884
108461,2528.9976,4291.5063
108462,2592.767,4355.276
108463,2168.8184,3931.3276
108464,2028.7992,3791.308
108465,2132.6396,3895.149
108466,2783.645,4546.154
108467,2417.0508,4179.5596
108468,2550.684,4313.1934
108469,2669.9204,4432.4297
108470,2043.6368,3806.146
108471,2643.7593,4406.268
108472,2385.15,4147.6587
108473,2129.9663,3892.4756
108474,2469.6128,4232.122
108475,1679.913,3442.4219
108476,2430.4844,4192.9937
108477,2480.851,4243.3604
108478,2483.0396,4245.5483
108479,2412.6724,4175.181
108480,2396.0483,4158.5576
108481,2333.169,4095.6777
108482,2095.65,3858.1587
108483,1758.3912,3520.9004
108484,2282.9756,4045.4849
108485,2561.9487,4324.458
108486,2894.7163,4657.225
108487,2672.75,4435.259
108488,2449.5127,4212.0215
108489,2660.041,4422.55
108490,2671.962,4434.471
108491,2228.21,3990.7192
108492,2380.5942,4143.103
108493,2063.9404,3826.4497
108494,2483.442,4245.951
108495,2391.5044,4154.013
108496,2359.811,4122.32
108497,2488.1719,4250.681
108498,2395.5854,4158.094
108499,2249.8594,4012.3682
108500,2483.628,4246.137
108501,2672.8535,4435.363
